dataframe_generator test


Setup AXI-DMA...

Initialize DMA engine
AXI-DMA Setup is done successfully.
Set Config: 1
Set Max Trigger Length: 16
Set Config: 0

Set up AXIDMA Rx Interrupt system 

Set up AXIDMA Tx Interrupt system 
sequential sending test

Send frame  trigger_length:   1, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:   0
Rcvd frame  trigger_length:  12, timestamp:  367, trigger_info:60, baseline:   0, threshold:  15, object_id: 123

Send frame  trigger_length: 125, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 124
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id: 124
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id: 124
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id: 124
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id: 124
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id: 124
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:70, baseline:   0, threshold:  15, object_id: 124
Rcvd frame  trigger_length:  16, timestamp:  351, trigger_info:70, baseline:   0, threshold:  15, object_id: 124
Rcvd frame  trigger_length:  13, timestamp:  367, trigger_info:60, baseline:   0, threshold:  15, object_id: 124

Send frame  trigger_length: 126, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 125
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id: 125
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id: 125
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id: 125
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id: 125
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id: 125
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:70, baseline:   0, threshold:  15, object_id: 125
Rcvd frame  trigger_length:  16, timestamp:  351, trigger_info:70, baseline:   0, threshold:  15, object_id: 125
Rcvd frame  trigger_length:  14, timestamp:  367, trigger_info:60, baseline:   0, threshold:  15, object_id: 125


Send frame  trigger_length: 127, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 126
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id: 126
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id: 126
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id: 126
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id: 126
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id: 126
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:70, baseline:   0, threshold:  15, object_id: 126
Rcvd frame  trigger_length:  16, timestamp:  351, trigger_info:70, baseline:   0, threshold:  15, object_id: 126
Rcvd frame  trigger_length:  15, timestamp:  367, trigger_info:60, baseline:   0, threshold:  15, object_id: 126

Send frame  trigger_length: 128, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 127
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id: 127
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id: 127
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id: 127
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id: 127
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id: 127
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:70, baseline:   0, threshold:  15, object_id: 127
Rcvd frame  trigger_length:  16, timestamp:  351, trigger_info:70, baseline:   0, threshold:  15, object_id: 127
Rcvd frame  trigger_length:  16, timestamp:  367, trigger_info:60, baseline:   0, threshold:  15, object_id: 127
sequential sending test passed!
backpressure sending test

Send frame  trigger_length: 100, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 128

Send frame  trigger_length: 100, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 129

Send frame  trigger_length: 100, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 130

Send frame  trigger_length: 100, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 131

Send frame  trigger_length: 100, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 132

Send frame  trigger_length: 100, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 133

Send frame  trigger_length: 100, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 134

Send frame  trigger_length: 100, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 135

Send frame  trigger_length: 100, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 136

Send frame  trigger_length: 100, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 137

Send frame  trigger_length: 100, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 138

Send frame  trigger_length: 100, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 139

Send frame  trigger_length: 100, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 140

Send frame  trigger_length: 100, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 141

Send frame  trigger_length: 100, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 142

Send frame  trigger_length: 100, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 143

Send frame  trigger_length: 100, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 144

Send frame  trigger_length: 100, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 145

Send frame  trigger_length: 100, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 146

Send frame  trigger_length: 100, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 147

Send frame  trigger_length: 100, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 148

Send frame  trigger_length: 100, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 149

Send frame  trigger_length: 100, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 150

Send frame  trigger_length: 100, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 151

Send frame  trigger_length: 100, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 152

Send frame  trigger_length: 100, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 153

Send frame  trigger_length: 100, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 154

Send frame  trigger_length: 100, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 155

Send frame  trigger_length: 100, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 156

Send frame  trigger_length: 100, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 157

Send frame  trigger_length: 100, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 158

Send frame  trigger_length: 100, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 159

Send frame  trigger_length: 100, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 160

Send frame  trigger_length: 100, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 161
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id: 128
object_id check is manually disabled (Data: 128)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id: 128
object_id check is manually disabled (Data: 128)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id: 128
object_id check is manually disabled (Data: 128)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id: 128
object_id check is manually disabled (Data: 128)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id: 128
object_id check is manually disabled (Data: 128)
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:70, baseline:   0, threshold:  15, object_id: 128
object_id check is manually disabled (Data: 128)
Rcvd frame  trigger_length:   4, timestamp:  351, trigger_info:60, baseline:   0, threshold:  15, object_id: 128
object_id check is manually disabled (Data: 128)
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id: 129
object_id check is manually disabled (Data: 129)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id: 129
object_id check is manually disabled (Data: 129)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id: 129
object_id check is manually disabled (Data: 129)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id: 129
object_id check is manually disabled (Data: 129)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id: 129
object_id check is manually disabled (Data: 129)
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:70, baseline:   0, threshold:  15, object_id: 129
object_id check is manually disabled (Data: 129)
Rcvd frame  trigger_length:   4, timestamp:  351, trigger_info:60, baseline:   0, threshold:  15, object_id: 129
object_id check is manually disabled (Data: 129)
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id: 130
object_id check is manually disabled (Data: 130)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id: 130
object_id check is manually disabled (Data: 130)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id: 130
object_id check is manually disabled (Data: 130)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id: 130
object_id check is manually disabled (Data: 130)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id: 130
object_id check is manually disabled (Data: 130)
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:70, baseline:   0, threshold:  15, object_id: 130
object_id check is manually disabled (Data: 130)
Rcvd frame  trigger_length:   4, timestamp:  351, trigger_info:60, baseline:   0, threshold:  15, object_id: 130
object_id check is manually disabled (Data: 130)
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id: 131
object_id check is manually disabled (Data: 131)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id: 131
object_id check is manually disabled (Data: 131)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id: 131
object_id check is manually disabled (Data: 131)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id: 131
object_id check is manually disabled (Data: 131)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id: 131
object_id check is manually disabled (Data: 131)
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:70, baseline:   0, threshold:  15, object_id: 131
object_id check is manually disabled (Data: 131)
Rcvd frame  trigger_length:   4, timestamp:  351, trigger_info:60, baseline:   0, threshold:  15, object_id: 131
object_id check is manually disabled (Data: 131)
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id: 132
object_id check is manually disabled (Data: 132)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id: 132
object_id check is manually disabled (Data: 132)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id: 132
object_id check is manually disabled (Data: 132)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id: 132
object_id check is manually disabled (Data: 132)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id: 132
object_id check is manually disabled (Data: 132)
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:70, baseline:   0, threshold:  15, object_id: 132
object_id check is manually disabled (Data: 132)
Rcvd frame  trigger_length:   4, timestamp:  351, trigger_info:60, baseline:   0, threshold:  15, object_id: 132
object_id check is manually disabled (Data: 132)
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id: 133
object_id check is manually disabled (Data: 133)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id: 133
object_id check is manually disabled (Data: 133)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id: 133
object_id check is manually disabled (Data: 133)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id: 133
object_id check is manually disabled (Data: 133)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id: 133
object_id check is manually disabled (Data: 133)
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:70, baseline:   0, threshold:  15, object_id: 133
object_id check is manually disabled (Data: 133)
Rcvd frame  trigger_length:   4, timestamp:  351, trigger_info:60, baseline:   0, threshold:  15, object_id: 133
object_id check is manually disabled (Data: 133)
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id: 134
object_id check is manually disabled (Data: 134)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id: 134
object_id check is manually disabled (Data: 134)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id: 134
object_id check is manually disabled (Data: 134)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id: 134
object_id check is manually disabled (Data: 134)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id: 134
object_id check is manually disabled (Data: 134)
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:70, baseline:   0, threshold:  15, object_id: 134
object_id check is manually disabled (Data: 134)
Rcvd frame  trigger_length:   4, timestamp:  351, trigger_info:60, baseline:   0, threshold:  15, object_id: 134
